,Unnamed: 0,id,task,question,choice,ground_truth,figure,fin_capability,gold_fin_term_id,model_response,model_answer,model_ans_bool,model_ans_err5_bool,execute_time
20,20,vali_20,bool,A corporate treasurer is designing a hedging program involving foreign currency options.Options in the over-the-counter market offer virtually no credit risk.,,0.0,,TU,term_1149,"Therefore, my answer is false. Over-the-counter (OTC) options do involve credit risk because these transactions are not settled through an exchange. Instead, they are privately negotiated agreements between parties, and the risk comes from the possibility that one party may not fulfill their contractual obligations, leading to counterparty credit risk.",0,0,0,2026-01-24 21:43:10.059130
24,24,vali_24,bool,Suppose a project has conventional cash flows and a positive NPV.The IRR must be greater than the required return.,,1.0,,TU; TR,term_496,"To determine whether the statement is true or false, let's break it down:

- Conventional cash flows refer to a pattern where you have an initial outflow followed by a series of inflows.
- NPV (Net Present Value) is positive when the present value of cash inflows exceeds the present value of cash outflows.
- IRR (Internal Rate of Return) is the discount rate at which the NPV of a project becomes zero.
- The required return is essentially the hurdle rate, the minimum rate of return necessary to justify an investment.

Given these definitions, if a project has conventional cash flows and a positive NPV, it indicates that the IRR, which sets the NPV to zero, must be greater than the required return. This is because at the required return, the NPV is already positive. Only if the IRR is above the required rate of return can the NPV be positive.

Therefore, my answer is true.",1,0,0,2026-01-24 21:43:11.325399
25,25,vali_25,bool,"Consider the likelihood of the stock price having risen if most of the call options on a stock are in the money.If most of the call options on a stock are in the money, it is likely that the stock price has decreased since trading in the option began.",,0.0,,TU,term_1032,"Call options on a stock become ""in the money"" when the stock's market price is above the option's strike price. If most call options on a stock are in the money, it indicates that the stock's price has risen above the strike prices of those options. Therefore, it is more likely that the stock price has increased since the trading in the options began, not decreased.

Therefore, my answer is false.",0,0,0,2026-01-24 21:43:13.303091
26,26,vali_26,bool,"In comparing accounting net income and operating cash flow, consider the items typically found in net income that are not in operating cash flow.Depreciation is a non-cash deduction included in operating cash flow.",,0.0,,TU,term_2683,"Operating cash flow does include depreciation as it adds back non-cash charges to net income to calculate cash generated from operations. Depreciation is deducted to calculate accounting net income but added back when calculating operating cash flow because it does not involve an actual outflow of cash.

Therefore, my answer is false.",0,0,0,2026-01-24 21:43:14.672005
28,28,vali_28,bool,"Consider the difference between a total return swap and an asset swap.In an asset swap, the bond's promised payments are swapped for LIBOR plus a spread.",,1.0,,TU,term_2649,"The statement is partially true when it refers to asset swaps. In an asset swap, the fixed coupon payments of a bond are indeed typically exchanged for floating rate payments, often LIBOR plus a spread. This allows the holder to synthetically convert fixed rate bonds into floating rate bonds according to their preferences or market conditions.

However, the statement does not distinguish between other aspects of a total return swap and an asset swap. In a total return swap, the total economic performance of an asset, including income from the asset and any capital gains or losses, is exchanged between the parties, typically against LIBOR plus a spread. Thus, a total return swap involves more than just the coupon payments and can include capital gains or losses, whereas an asset swap focuses only on swapping the interest rate basis.

Therefore, my answer is true in the context provided about swapping fixed payments for LIBOR plus a spread in an asset swap.",1,0,0,2026-01-24 21:43:15.947747
29,29,vali_29,bool,Consider the roles of a local and a futures commission merchant.A futures commission merchant trades on his or her own behalf.,,0.0,,TU,term_622,,,0,0,
30,30,vali_30,bool,"Consider the current ratio of a firm.A current ratio of 1.50 suggests that the firm has 50% more current assets than it does current liabilities, likely improving the firm's liquidity.",,1.0,,TU,term_164,,,0,0,
32,32,vali_32,bool,Consider reasons related to the early exercise of an American call option on a non-dividend-paying stock.Early exercise of an American call option on a non-dividend-paying stock is optimal because it allows the holder to stop earning interest on the strike price.,,0.0,,TU,term_533,,,0,0,
35,35,vali_35,bool,"Some economists think that the central banks should try to prick bubbles in the stock market before they get out of hand and cause later damage when they burst.Raising interest rates by the central bank increases the growth rate of dividends, causing stock prices to climb further.",,0.0,,TU,term_1141,,,0,0,
36,36,vali_36,bool,Liquidity measures how quickly and easily an asset can be converted to cash without significant loss in value.Firms find high liquidity levels undesirable because they result in an inability to meet short-term creditor demands.,,0.0,,TU,term_2967,,,0,0,
38,38,vali_38,bool,German reunification affected the countries in the ERM.The high interest rates caused by German reunification led to accelerated economic growth and decreased unemployment in the other ERM countries.,,0.0,,TU,term_1937,,,0,0,
41,41,vali_41,bool,Chartering banks is a regulation that aims to reduce the adverse selection problem for deposit insurance.Chartering banks is a regulation that guarantees risk-prone entrepreneurs and crooks will never control new banks.,,0.0,,TU,term_2261,,,0,0,
45,45,vali_45,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Increased volatility in the bond market increases the willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
50,50,vali_50,bool,Consider the effect of an unexpected cash dividend on the prices of call and put options.An unexpected cash dividend results in a reduction in the value of a call option.,,1.0,,TU,term_1177,,,0,0,
51,51,vali_51,bool,Consider the classifications of assets within the monetary aggregates M1 and M2.Small-denomination time deposits are included in M1.,,0.0,,TU,term_1220;term_1669,,,0,0,
53,53,vali_53,bool,Consider the uses of a futures contract in financial markets.An investor takes a long position in futures to gain when the asset's price increases and lose when it decreases.,,1.0,,TU; SP,term_2700,,,0,0,
59,59,vali_59,bool,"Consider the distinctions between U.S. political democracy and U.S. corporate democracy in election voting.In U.S. corporate elections, no one has more than one vote.",,0.0,,TU,term_2868,,,0,0,
61,61,vali_61,bool,"Consider the costs of selling equity compared to the costs of selling debt.Very large amounts of debt securities cannot be sold to a relatively small number of buyers, particularly large institutional buyers such as pension funds and insurance companies.",,0.0,,TU,term_420,,,0,0,
63,63,vali_63,bool,Calling a broker and issuing instructions to sell one July hogs contract.Confirmation of the trade eventually reaches the client.,,1.0,,TU,term_698,,,0,0,
65,65,vali_65,bool,Consider the volatility of a stock index relative to the volatility of a typical stock.The diversification of a portfolio of stocks reduces some risk associated with the return uncertainty.,,1.0,,TU,term_192,,,0,0,
66,66,vali_66,bool,When the term structure of interest rates is downward sloping.The five-year zero rate is larger than the yield on a five-year coupon-bearing bond.,,0.0,,TU,term_2362;term_165,,,0,0,
68,68,vali_68,bool,"The subprime financial crisis that started in August 2007 led to one of the worst bear markets in the last 50 years.The subprime financial crisis had a major negative impact on the economy, leading to a downward revision of the growth prospects for U.S. companies and thus lowering the dividend growth rate in the Gordon model.",,1.0,,TU,term_1141,,,0,0,
72,72,vali_72,bool,Consider the accuracy of forecasters' predictions of inflation.Optimal forecasts are not necessarily accurate.,,1,,TU,term_760,,,0,0,
75,75,vali_75,bool,"Airlines offer an example of an industry in which the degree of operating leverage is fairly high.Airlines do not have significant maintenance expenses, and these costs are highly variable rather than fixed.",,0.0,,TU,term_1204,,,0,0,
77,77,vali_77,bool,A box spread involves using four options.A long call with strike \(K_{1}\) and a short put with strike \(K_{1}\) give a long forward contract with delivery price \(K_{1}\).,,1.0,,TU,term_560,,,0,0,
78,78,vali_78,bool,"Consider the use of a total return swap as a financing tool for a company that wants to buy some assets.In a total return swap, a financial institution buys the assets and enters into a swap with the company, where it pays the company the return on the assets and receives from the company LIBOR plus a spread.",,1.0,,TU,term_2649,,,0,0,
79,79,vali_79,bool,"Consider the use of open market operations, discounting, and changes in reserve requirements to control the money supply based on flexibility, reversibility, effectiveness, and speed of implementation.Changes in reserve requirements are more flexible and faster to implement than discount policy.",,0.0,,TU,term_842;term_425,,,0,0,
80,80,vali_80,bool,"Airlines offer an example of an industry in which the degree of operating leverage is fairly high.Fixed costs are relatively low because airlines are not capital intensive, and airplanes are inexpensive.",,0.0,,TU,term_1204,,,0,0,
81,81,vali_81,bool,"The Value Line Index reflects changes in the value of a portfolio of over 1,600 equally weighted stocks and changes in the index from one day to the next were calculated as the geometric average of the changes in the prices of the stocks underlying the index prior to March 9, 1988.The geometric average of a set of numbers is always greater than the arithmetic average.",,0.0,,TU,term_3010,,,0,0,
85,85,vali_85,bool,"Concerning payback period in evaluating cash flows.The payback period is the accounting break-even point of a series of cash flows, calculated by assuming any cash flow during a given period is realized continuously and identifying the point when the initial cash outlays are fully recovered.",,1.0,,TU,term_357,,,0,0,
88,88,vali_88,bool,"When a futures contract is traded on the floor of the exchange, certain conditions affect the change in open interest.If both sides of the transaction are closing out existing positions, the open interest increases by one.",,0.0,,TU,term_2367,,,0,0,
90,90,vali_90,bool,The FDICIA of 1991 aimed to improve the functioning of federal deposit insurance.The bill removed prompt corrective action provisions that require the FDIC to intervene with stronger actions when banks move into weaker classifications based on bank capital.,,0.0,,TU,term_385,,,0,0,
93,93,vali_93,bool,Consider the costs of selling equity compared to the costs of selling debt.Economies of scale contribute to the larger costs of selling equity compared to selling debt.,,1.0,,TU,term_420,,,0,0,
94,94,vali_94,bool,An investor sells a European call option with a strike price of \(K\) and maturity \(T\) and buys a put with the same strike price and maturity.The payoff to the investor is \(K - S_T\) in all circumstances.,,1.0,,TU,term_410;term_485;term_2874,,,0,0,
98,98,vali_98,bool,"In a pure flexible exchange rate system, there is no central bank intervention.Monetary policy can be affected by the foreign exchange market, as monetary authorities may want to manipulate exchange rates by changing the money supply and interest rates.",,1.0,,TU,term_1939,,,0,0,
103,103,vali_103,bool,"Black's approach is used to evaluate an American call option on a dividend-paying stock when only one dividend is anticipated.The holder of an American call option has more flexibility than the two strategies assumed by Black's approach, as the holder can choose to exercise the option at the ex-dividend date based on the stock price but can also choose to wait and exercise at the original maturity date.",,1.0,,TU,term_498,,,0,0,
105,105,vali_105,bool,The short-term interest rate may follow a mean-reverting or path-dependent process.There is no market inefficiency when the short-term interest rate follows a mean-reverting or path-dependent process because it is not the price of a traded security.,,1.0,,TU,term_2585,,,0,0,
109,109,vali_109,bool,Consider the estimation of various Greeks for an American option by constructing a single binomial tree.Gamma can be determined from a single binomial tree.,,1.0,,TU,term_1269,,,0,0,
111,111,vali_111,bool,Consider the success of monetary targeting.Monetary targeting only works well when there is a reliable relationship between the monetary aggregate and inflation.,,1.0,,TU,term_2056,,,0,0,
114,114,vali_114,bool,"Black's approach involves evaluating an American call option on a dividend-paying stock, where the holder must decide at time zero whether it is a European option maturing at the final ex-dividend date or at the original maturity date.The flexibility allowed to the holder of an option under Black's approach leads to an overstatement of the true option value.",,0.0,,TU,term_498,,,0,0,
115,115,vali_115,bool,Margin accounts involve a sum of money deposited by an investor with his or her broker.Margin accounts provide no mechanism for adjusting balances to reflect gains and losses on futures contracts.,,0.0,,TU,term_733;term_1234,,,0,0,
118,118,vali_118,bool,Consider the margin accounts administered by a clearing house and those administered by a broker.The margin account administered by a clearing house does not need to be brought up to the initial margin level daily.,,0.0,,TU,term_61,,,0,0,
120,120,vali_120,bool,Consider the formulas for \(u\) and \(d\) in terms of volatility.The formula for \(u\) is \(u = e^{\sigma \sqrt{\Delta t}}\).,,1.0,,TU,term_2563,,,0,0,
121,121,vali_121,bool,"Consider the control variate approach when improving the estimate of the delta of an American option using the binomial tree approach.The true European delta, \(\Delta_{B}\), is calculated using specific formulas.",,1.0,,TU,term_641,,,0,0,
122,122,vali_122,bool,The term structure of interest rates is downward sloping.The five-year zero rate is larger than the forward rate corresponding to the period between 4.75 and 5 years in the future.,,1.0,,TU; TR,term_2362;term_165,,,0,0,
123,123,vali_123,bool,Consider the costs of selling equity compared to the costs of selling debt.Debt securities are easier to price compared to equity securities.,,1.0,,TU,term_420,,,0,0,
126,126,vali_126,bool,"The TMCC security is bought and sold on the New York Stock Exchange.In 2015, the price of the TMCC security will probably be lower as the time until receipt of the $10,000 grows shorter and the present value depresses.",,0.0,,TU,term_2163,,,0,0,
127,127,vali_127,bool,"In the corporate form of ownership, the shareholders are the owners of the firm. The shareholders elect the directors of the corporation.The separation of ownership from control in the corporate form of organization causes agency problems to exist.",,1.0,,TU,term_1663,,,0,0,
130,130,vali_130,bool,GNMA (Ginnie Mae) was involved in the mortgage-backed securities market of the 1970s.GNMA did not create securities that were sold to investors in the mortgage-backed securities market of the 1970s.,,0.0,,TU,term_1718,,,0,0,
131,131,vali_131,bool,"The control variate approach can be used to improve the estimate of the delta of an American option when the binomial tree approach is used.The true European delta, \(\Delta_{B}\), is estimated using the same binomial tree as the American option.",,0.0,,TU,term_641,,,0,0,
133,133,vali_133,bool,The Black-Scholes-Merton option pricing model includes assumptions about the probability distribution of stock prices and return rates.The Black-Scholes-Merton option pricing model assumes that the continuously compounded rate of return on the stock during the year is normally distributed.,,1.0,,TU,term_551,,,0,0,
134,134,vali_134,bool,Consider the dividend growth model.The dividend growth rate and the capital gains yield are identical if the dividend grows at a steady rate.,,1.0,,TU,term_2868,,,0,0,
137,137,vali_137,bool,Consider the viewpoint that granting stock options to executives is like allowing a professional footballer to bet on the outcome of games.There is nothing wrong with an executive betting that her company will do well.,,1.0,,TU,term_2060,,,0,0,
142,142,vali_142,bool,"If the market considers that the default probability for a bank has increased, the bank is perceived as less creditworthy.An increase in a bank's DVA will lead to an increase in its income and equity.",,1.0,,TU,term_3017,,,0,0,
144,144,vali_144,bool,Consider the effect of an unexpected cash dividend.An unexpected cash dividend would decrease the value of a put option on the ex-dividend date.,,0.0,,TU,term_1177,,,0,0,
149,149,vali_149,bool,Consider our goal of maximizing the value of the stock when thinking about financial management in a foreign country.The goal of maximizing the value of the stock will be different in a foreign country compared to the home country.,,0.0,,TU,term_1400,,,0,0,
150,150,vali_150,bool,"Under the gold standard, if Britain became more productive relative to the United States.The higher value of the pound would cause Americans to exchange dollars for gold, ship the gold to Britain, and then buy British pounds with the gold.",,1.0,,TU,term_1060,,,0,0,
151,151,vali_151,bool,"Consider the current ratio of a firm.A current ratio of 15.0 might be considered excessive, as excess funds in current assets generally earn little or no return.",,1.0,,TU,term_164,,,0,0,
153,153,vali_153,bool,"Consider the circumstances under which a company might choose not to pay dividends.Established, mature companies with limited investment opportunities typically forgo dividends because they need the cash.",,0.0,,TU,term_2868,,,0,0,
156,156,vali_156,bool,"Consider the difference between Value at Risk and Expected Shortfall.Expected shortfall is the loss that is expected to be exceeded (\(100-X\))% of the time in \(N\) days for specified parameter values, \(X\) and \(N\).",,0.0,,TU,term_2962,,,0,0,
159,159,vali_159,bool,"If the income tax exemption on municipal bonds were abolished.Abolishing the tax-exempt feature of municipal bonds would lower the interest rates on these bonds, making them more desirable relative to Treasury bonds.",,0.0,,TU,term_69,,,0,0,
160,160,vali_160,bool,Evidence indicates that lately the demand for money has become quite unstable.This finding suggests that a money supply target is preferred over an interest-rate target by Federal Reserve policymakers.,,0.0,,TU,term_2993,,,0,0,
161,161,vali_161,bool,Consider the calibration of a one-factor interest rate model.The calibration of a one-factor interest rate model involves determining its volatility parameters to match the market prices of interest rate options only approximately.,,0.0,,TU,term_1314,,,0,0,
162,162,vali_162,bool,"Consider two bonds that have the same coupon, time to maturity, and price. One is a B-rated corporate bond, and the other is a CAT bond. An analysis based on historical data shows that the expected losses on the two bonds in each year of their life is the same.The risks in the CAT bond are likely to be largely diversified away by the other investments in the portfolio.",,1.0,,TU,term_748,,,0,0,
164,164,vali_164,bool,"Consider the distinction between the forward price and the value of a forward contract.As time passes and the underlying asset price changes, the value of the forward contract may become positive or negative.",,1.0,,TU,term_716,,,0,0,
165,165,vali_165,bool,"A US company knows it will have to pay 3 million euros in three months with the current exchange rate being 1.3500 dollars per euro.The use of a call option provides insurance, at a cost, against the exchange rate being higher than the strike price.",,1.0,,TU,term_2599,,,0,0,
170,170,vali_170,bool,"A stock option is on a February, May, August, and November cycle.On April 1, options trade with expiration months of June, July, August, and November.",,0.0,,TU,term_1609,,,0,0,
171,171,vali_171,bool,Peer group analysis involves comparing the financial ratios and operating performance of a particular firm to a set of peer group firms in the same industry or line of business.An aspirant group is a set of firms whose performance the company in question would like to emulate.,,1.0,,TU,term_1193,,,0,0,
172,172,vali_172,bool,"In the primitive economy of cavemen, there was minimal need for trade.Cavemen had little need to trade with other cavemen.",,1.0,,TU,term_938,,,0,0,
177,177,vali_177,bool,The payback period is often used as an analysis method because of its simplicity and straightforward nature.The payback period takes into account the time value of money.,,0.0,,TU,term_357,,,0,0,
182,182,vali_182,bool,Consider the idea of eliminating or limiting the amount of deposit insurance.Eliminating or limiting the amount of deposit insurance would decrease the likelihood of banks failures and panics.,,0.0,,TU,term_385,,,0,0,
185,185,vali_185,bool,Consider the operation of the margin accounts administered by a clearing house and those administered by a broker.The margin account administered by the broker is marked to market daily.,,1.0,,TU,term_61,,,0,0,
186,186,vali_186,bool,Consider the behavior of a futures price compared to a stock paying a dividend yield.A futures price behaves like a stock paying a dividend yield at a rate different from the risk-free interest rate.,,0.0,,TU,term_2819,,,0,0,
188,188,vali_188,bool,"Testaburger, Inc. pays out all of its earnings in the form of dividends.The internal growth rate of Testaburger, Inc. becomes zero.",,1,,TU; TR,term_2979,,,0,0,
199,199,vali_199,bool,"Consider the difference between bilateral and central clearing for OTC derivatives.In central clearing, the two sides enter into an agreement governing the circumstances under which transactions can be closed out by one side, how transactions will be valued if there is a close out, and how the collateral posted by each side is calculated.",,0.0,,TU,term_373;term_698,,,0,0,
200,200,vali_200,bool,A preferred stock with a dividend tied to short-term interest rates.Preferred stock with a dividend tied to short-term interest rates is attractive to corporations with excess cash because of the dividend tax exemption.,,1.0,,TU,term_2593,,,0,0,
203,203,vali_203,bool,Consider the margin accounts administered by a clearing house and those administered by a broker.The margin account administered by a broker must be brought up to the initial margin level daily.,,0.0,,TU,term_61,,,0,0,
206,206,vali_206,bool,"A butterfly spread involves a position in options with three different strike prices (\(K_{1}, K_{2}\), and \(K_{3}\)).A butterfly spread should be purchased when the investor considers that the price of the underlying stock is likely to move significantly away from the central strike price, \(K_{2}\).",,0.0,,TU,term_656,,,0,0,
209,209,vali_209,bool,So-called same-store sales are a very important measure for companies as diverse as McDonald's and Sears. Examining same-store sales means comparing revenues from the same stores or restaurants at two different points in time.Companies focus on same-store sales because comparing total sales at two different points in time might be misleading if a company is growing by opening new stores.,,1.0,,TU,term_1193,,,0,0,
211,211,vali_211,bool,"Suppose Tom O'Bedlam, president of Bedlam Products, Inc., has hired you to determine the firm's cost of debt and cost of equity capital.The cost of equity is equal to 10 percent because it will cost Bedlam Products $5 per share to use the stockholders' money this year, given the stock currently sells for $50 per share.",,0.0,,TU,term_2977,,,0,0,
212,212,vali_212,bool,Consider the calculation and application of the conversion factor for a bond by the CME Group.The conversion factor by the CME Group accounts for bond maturity and times to the coupon payment dates by rounding them down to the nearest three months.,,1.0,,TU,term_1319,,,0,0,
219,219,vali_219,bool,"In April 2006, Merrill Lynch announced it would take a charge of $1.2 billion against first quarter earnings. Many other companies also adjusted their reported earnings due to changes in accounting rules, not performance issues.The adjustments made by Merrill Lynch were purely accounting changes with no cash flow or market value consequences unless the new accounting information caused stockholders to revalue the derivatives.",,1.0,,TU,term_101,,,0,0,
220,220,vali_220,bool,The First National Bank receives an extra $100 of reserves but decides not to lend any of these reserves out.Some deposit creation takes place for the entire banking system.,,0.0,,TU,term_2660,,,0,0,
223,223,vali_223,bool,Consider the roles of a local and a futures commission merchant in trading.A local trades on his or her own behalf.,,1.0,,TU,term_622,,,0,0,
228,228,vali_228,bool,"Businesses sometimes advertise that you should “Come try our product. If you do, we’ll give you $100 just for coming by!” If you read the fine print, what you find out is that they will give you a savings certificate that will pay you $100 in 25 years or so. If the going interest rate on such certificates is 10 percent per year, they actually give you $9.23 today, instead of $100.It is neither deceptive nor unethical to run such an ad without a disclaimer or explanation.",,0.0,,TU,term_2405,,,0,0,
230,230,vali_230,bool,Consider the concept of homemade leverage.Homemade leverage refers to the use of borrowing on the personal level as opposed to the corporate level.,,1.0,,TU,term_1005,,,0,0,
233,233,vali_233,bool,A state lottery promises to pay $1 million (tax free) every year for the next ten years to a winner.The present discounted value of these payments is less than $10 million as long as the interest rate is greater than zero.,,1.0,,TU,term_2526,,,0,0,
234,234,vali_234,bool,"An aggressive bear spread can be created using put options.In most circumstances, the aggressive bear spread will provide zero payoff.",,1.0,,TU,term_2767,,,0,0,
235,235,vali_235,bool,Consider the concept of a perfect hedge and its comparison to an imperfect hedge in risk management.A perfect hedge leads to a more certain outcome.,,1.0,,TU,term_2123,,,0,0,
236,236,vali_236,bool,The notes accompanying a company's financial statements provide details on the valuation of executive stock options.The stock price volatility for the valuation of these options was set to 20%.,,1.0,,TU,term_2539,,,0,0,
237,237,vali_237,bool,"Consider a concept called a perfect hedge, which completely eliminates a hedger's risk.A perfect hedge allows the company to gain from favorable price movements of an asset.",,0.0,,TU,term_2123,,,0,0,
241,241,vali_241,bool,Forecasters' predictions of inflation are notoriously inaccurate.Inaccurate predictions of inflation imply that the forecasters' expectations of inflation cannot be rational.,,0.0,,TU,term_760,,,0,0,
242,242,vali_242,bool,Considering the cost of portfolio insurance in relation to portfolio beta.The cost of portfolio insurance decreases as the beta of the portfolio increases.,,0.0,,TU,term_1753,,,0,0,
243,243,vali_243,bool,Consider estimating values for an American option by constructing a single binomial tree.Vega can be determined from a single binomial tree.,,0.0,,TU,term_1269,,,0,0,
245,245,vali_245,bool,"Businesses sometimes advertise that you should “Come try our product. If you do, we’ll give you $100 just for coming by!” If you read the fine print, what you find out is that they will give you a savings certificate that will pay you $100 in 25 years or so. If the going interest rate on such certificates is 10 percent per year, they actually give you $9.23 today, instead of $100.It would appear to be both deceptive and unethical to run such an ad without a disclaimer or explanation.",,1,,TU,term_2405,,,0,0,
248,248,vali_248,bool,Porsche was one of the last manufacturers to enter the sports utility vehicle market.Porsche likely decided to proceed with a product because they were unable to produce at lower incremental cost compared to other companies.,,0.0,,TU,term_1080,,,0,0,
249,249,vali_249,bool,The forward price on the Swiss franc for delivery in 45 days is quoted as 1.1000. The futures price for a contract that will be delivered in 45 days is 0.9000.The Swiss franc is more valuable in the futures market than in the forward market.,,0.0,,TU,term_2160,,,0,0,
252,252,vali_252,bool,The Japanese price level rises by 5% relative to the price level in the United States.The theory of purchasing power parity predicts that the value of the yen will fall 5% in terms of dollars.,,1.0,,TU,term_2328,,,0,0,
